665.0,121463648.0,1.0
407.0,733240889.0,1.0
411.0,1007858894.0,1.0
91.0,1941121857.0,1.0
475.0,217221712.0,1.0
622.0,15056688103.0,2.0
35.0,75988203.0,1.0
390.0,161556417.0,1.0
1195.0,19437691625.0,0.0
411.0,2212097372.0,1.0
561.0,2630528191.0,1.0
190.0,20561970.0,1.0
445.0,407276027.0,1.0
192.0,37920008.0,1.0
360.0,1236733461.0,1.0
1390.0,914742114.0,1.0
199.0,182876533.0,1.0
20.0,9385170.0,1.0
37.0,1241578760.0,1.0
73.0,176499134.0,1.0
362.0,689402670.0,1.0
58.0,645078615.0,1.0
500.0,136880075.0,1.0
1081.0,3045017820.0,1.0
1039.0,341043550.0,1.0
164.0,1830448353.0,1.0
283.0,190623457.0,1.0
115.0,233905011.0,1.0
1229.0,847153999.0,1.0
2779.0,6778654750.0,2.0
235.0,592471576.0,1.0
194.0,3395113097.0,1.0
235.0,291049054.0,1.0
25.0,36548551.0,1.0
583.0,1555083668.0,1.0
523.0,2025786465.0,1.0
221.0,3918630330.0,2.0
544.0,1895980918.0,1.0
354.0,890022740.0,1.0
51.0,45769284.0,1.0
47.0,37873982.0,1.0
188.0,223924744.0,1.0
528.0,1206016251.0,1.0
985.0,13550019952.0,2.0
35.0,200440664.0,1.0
352.0,1444730297.0,1.0
1796.0,913245832.0,1.0
8.0,221177130.0,1.0
178.0,29346336.0,1.0
462.0,455816441.0,1.0
281.0,33367164.0,1.0
956.0,1782425238.0,1.0
1888.0,1965945994.0,1.0
15.0,210768647.0,1.0
88.0,258918635.0,1.0
41.0,213858462.0,1.0
965.0,356919732.0,1.0
40.0,22238057.0,1.0
6114.0,3970296347.0,2.0
763.0,533554980.0,1.0
3088.0,814659939.0,1.0
1332.0,504282971.0,1.0
41.0,195778430.0,1.0
34.0,19974903.0,1.0
34.0,11768795.0,1.0
773.0,208556488.0,1.0
330.0,5956665811.0,2.0
8.0,246819853.0,1.0
483.0,64408906.0,1.0
60.0,120887088.0,1.0
385.0,212000974.0,1.0
635.0,2605790547.0,1.0
131.0,142035357.0,1.0
64.0,374205090.0,1.0
211.0,379753840.0,1.0
1592.0,1033299243.0,1.0
131.0,54305890.0,1.0
15.0,15474306.0,1.0
48.0,33898279.0,1.0
549.0,780934486.0,1.0
397.0,757361377.0,1.0
15.0,31006583.0,1.0
26.0,251399334.0,1.0
21.0,7891741.0,1.0
642.0,65904953.0,1.0
65.0,66819693.0,1.0
76.0,351524753.0,1.0
58.0,9065829.0,1.0
237.0,56324046.0,1.0
54.0,38624809.0,1.0
413.0,2074777967.0,1.0
1838.0,948597854.0,1.0
205.0,626771432.0,1.0
642.0,39384149.0,1.0
211.0,63858790.0,1.0
1444.0,245830167.0,1.0
187.0,411486398.0,1.0
976.0,375157879.0,1.0
361.0,874203665.0,1.0
1050.0,60210058.0,1.0
2098.0,4942959908.0,2.0
521.0,65074243.0,1.0
1167.0,2046861406.0,1.0
920.0,150870817.0,1.0
15.0,264475055.0,1.0
107.0,624520936.0,1.0
196.0,440240259.0,1.0
1396.0,570442627.0,1.0
418.0,143992341.0,1.0
1.0,227335.0,1.0
958.0,2492083903.0,1.0
2377.0,5762027855.0,2.0
147.0,276280892.0,1.0
255.0,502879157.0,1.0
1363.0,339553325.0,1.0
55.0,507376940.0,1.0
819.0,353183935.0,1.0
42.0,95693742.0,1.0
597.0,817800955.0,1.0
56.0,10770801.0,1.0
820.0,2003099061.0,1.0
155.0,144931426.0,1.0
50.0,220211870.0,1.0
1175.0,706119919.0,1.0
1083.0,1042183992.0,1.0
190.0,110087010.0,1.0
48.0,7177542.0,1.0
1089.0,612294542.0,1.0
44.0,1492595528.0,1.0
248.0,67522540.0,1.0
320.0,1875967932.0,1.0
22.0,3234643.0,1.0
253.0,1517136507.0,1.0
1368.0,3524806445.0,1.0
93.0,43726939.0,1.0
1560.0,698603896.0,1.0
135.0,193383018.0,1.0
2083.0,8524000477.0,2.0
1803.0,1583972410.0,1.0
1512.0,1243558203.0,1.0
564.0,1346536823.0,1.0
191.0,76616151.0,1.0
650.0,235182454.0,1.0
44.0,34184584.0,1.0
9.0,164321616.0,1.0
853.0,178586153.0,1.0
112.0,2568182609.0,1.0
93.0,132087530.0,1.0
1195.0,1256287096.0,1.0
1395.0,831552780.0,1.0
445.0,396043881.0,1.0
673.0,798227582.0,1.0
325.0,272738210.0,1.0
38.0,7216885.0,1.0
233.0,604128497.0,1.0
100.0,122049611.0,1.0
467.0,1359760467.0,1.0
381.0,722248427.0,1.0
382.0,49367700.0,1.0
948.0,2050600818.0,1.0
472.0,140148165.0,1.0
1208.0,10728499925.0,2.0
55.0,162967305.0,1.0
1805.0,402915348.0,1.0
1230.0,756868710.0,1.0
1827.0,862460566.0,1.0
176.0,65441339.0,1.0
6.0,55044183.0,1.0
1235.0,2006241516.0,1.0
509.0,494871050.0,1.0
1013.0,7517327577.0,2.0
47.0,124293047.0,1.0
55.0,96575864.0,1.0
369.0,273121404.0,1.0
204.0,251415199.0,1.0
80.0,326667555.0,1.0
304.0,784968968.0,1.0
65.0,36550496.0,1.0
12.0,246362392.0,1.0
1252.0,1998317396.0,1.0
92.0,31164515.0,1.0
115.0,177270410.0,1.0
229.0,1060723928.0,1.0
20.0,30738745.0,1.0
48.0,33079362.0,1.0
763.0,2560067687.0,1.0
3.0,11926778.0,1.0
13.0,10788405.0,1.0
43.0,25188716.0,1.0
499.0,699876264.0,1.0
12.0,15698678.0,1.0
1382.0,2790349400.0,1.0
15.0,29384515.0,1.0
528.0,6653635471.0,2.0
670.0,925392471.0,1.0
169.0,278517479.0,1.0
553.0,315219034.0,1.0
208.0,277975444.0,1.0
149.0,2233096156.0,1.0
385.0,2154715518.0,1.0
27.0,32271993.0,1.0
53.0,19910124.0,1.0
1804.0,3527213411.0,1.0
403.0,2053579939.0,1.0
16.0,158447784.0,1.0
105.0,74682331.0,1.0
1496.0,15501761939.0,2.0
885.0,2645786041.0,1.0
227.0,475778332.0,1.0
283.0,413574572.0,1.0
639.0,559335094.0,1.0
729.0,2456454649.0,1.0
169.0,89855449.0,1.0
31.0,229324547.0,1.0
828.0,548151865.0,1.0
895.0,965968760.0,1.0
894.0,377716900.0,1.0
71.0,46682397.0,1.0
1749.0,10105979510.0,2.0
762.0,177019899.0,1.0
377.0,1634268446.0,1.0
140.0,158134079.0,1.0
1247.0,4065303194.0,2.0
96.0,71248657.0,1.0
210.0,400305727.0,1.0
496.0,97632206.0,1.0
143.0,38089926.0,1.0
402.0,2057265730.0,1.0
142.0,2369060362.0,1.0
558.0,1710721589.0,1.0
409.0,2602515538.0,1.0
798.0,824896648.0,1.0
708.0,317552429.0,1.0
221.0,3064271834.0,1.0
1095.0,3928873483.0,2.0
847.0,1332367573.0,1.0
91.0,298764084.0,1.0
2754.0,5719263431.0,2.0
92.0,572634996.0,1.0
2895.0,1074754319.0,1.0
1358.0,15572619754.0,2.0
261.0,729583815.0,1.0
139.0,781940656.0,1.0
609.0,62492810.0,1.0
125.0,115260450.0,1.0
85.0,24803222.0,1.0
533.0,615222901.0,1.0
273.0,1648782689.0,1.0
1322.0,470819889.0,1.0
13.0,34962912.0,1.0
73.0,86487031.0,1.0
407.0,586808465.0,1.0
313.0,284448508.0,1.0
196.0,63629038.0,1.0
500.0,1645624884.0,1.0
755.0,477240013.0,1.0
331.0,1232213959.0,1.0
240.0,213137456.0,1.0
160.0,25463704.0,1.0
16.0,22356922.0,1.0
1096.0,1263080772.0,1.0
134.0,600056034.0,1.0
827.0,1505348380.0,1.0
224.0,371150747.0,1.0
208.0,158954889.0,1.0
13.0,10466766.0,1.0
329.0,765099803.0,1.0
1342.0,3222906271.0,1.0
539.0,8760516.0,1.0
720.0,181669548.0,1.0
47.0,105763036.0,1.0
328.0,1639646119.0,1.0
175.0,2815898362.0,1.0
1201.0,982655427.0,1.0
151.0,733699523.0,1.0
919.0,591304761.0,1.0
1245.0,9816346555.0,2.0
52.0,165802626.0,1.0
187.0,191821181.0,1.0
867.0,1917674746.0,1.0
757.0,3196788250.0,1.0
667.0,2853409131.0,1.0
1129.0,1918625357.0,1.0
4514.0,2272617528.0,1.0
410.0,429671973.0,1.0
476.0,1260610037.0,1.0
161.0,322319292.0,1.0
12.0,42070222.0,1.0
1509.0,338771260.0,1.0
75.0,5553173.0,1.0
2125.0,6653304361.0,2.0
774.0,4948922981.0,2.0
122.0,33567812.0,1.0
1559.0,264371233.0,1.0
137.0,69303109.0,1.0
254.0,326439306.0,1.0
35.0,18453068.0,1.0
808.0,1233826574.0,1.0
81.0,277800651.0,1.0
1208.0,1273405886.0,1.0
1060.0,9982492121.0,2.0
33.0,27601259.0,1.0
657.0,1330007811.0,1.0
458.0,253362619.0,1.0
1267.0,207426033.0,1.0
40.0,1907972243.0,1.0
61.0,57792785.0,1.0
1356.0,1998050861.0,1.0
1581.0,11083830706.0,2.0
1078.0,164004427.0,1.0
51.0,267949828.0,1.0
1226.0,210314073.0,1.0
14.0,4717505.0,1.0
1596.0,314194234.0,1.0
1453.0,4914325940.0,2.0
24.0,3980298.0,1.0
44.0,14198766.0,1.0
741.0,651913679.0,1.0
1916.0,10754955920.0,2.0
179.0,2367473717.0,1.0
31.0,335532844.0,1.0
20.0,19933750.0,1.0
762.0,534607934.0,1.0
193.0,1052415261.0,1.0
509.0,834108570.0,1.0
183.0,23312507.0,1.0
1990.0,740721479.0,1.0
26.0,721420.0,1.0
24.0,248750672.0,1.0
153.0,477453047.0,1.0
682.0,497628336.0,1.0
757.0,2064800494.0,1.0
27.0,7721138.0,1.0
52.0,38133074.0,1.0
230.0,39115048.0,1.0
290.0,264010360.0,1.0
308.0,425757363.0,1.0
757.0,405184537.0,1.0
158.0,45688444.0,1.0
32.0,5480485.0,1.0
46.0,187354174.0,1.0
24.0,8997085.0,1.0
1038.0,683089143.0,1.0
54.0,34906382.0,1.0
261.0,330854921.0,1.0
243.0,1017446824.0,1.0
34.0,26027304.0,1.0
257.0,814956714.0,1.0
29.0,29795323.0,1.0
1595.0,5058346599.0,2.0
362.0,741679704.0,1.0
1114.0,890589007.0,1.0
32.0,30637541.0,1.0
1647.0,893006768.0,1.0
323.0,537457890.0,1.0
31.0,10214166.0,1.0
2441.0,14257923282.0,2.0
1215.0,4319779577.0,2.0
951.0,153862757.0,1.0
541.0,1660649440.0,1.0
89.0,221160076.0,1.0
381.0,196802207.0,1.0
135.0,3972728.0,1.0
101.0,1106037217.0,1.0
506.0,1619939957.0,1.0
29.0,69699746.0,1.0
599.0,50214535.0,1.0
377.0,27395504.0,1.0
992.0,195017734.0,1.0
10.0,157098.0,1.0
213.0,147736769.0,1.0
191.0,637320044.0,1.0
927.0,86040406010.0,0.0
53.0,103969002.0,1.0
251.0,1378429724.0,1.0
319.0,273622489.0,1.0
11.0,27645528.0,1.0
125.0,102347357.0,1.0
937.0,1779862438.0,1.0
474.0,175712601.0,1.0
29.0,36820193.0,1.0
218.0,218339552.0,1.0
221.0,210428503.0,1.0
403.0,538151057.0,1.0
752.0,4751408553.0,2.0
725.0,431715694.0,1.0
264.0,1206893841.0,1.0
1675.0,4288079486.0,2.0
98.0,487006985.0,1.0
611.0,89238106.0,1.0
74.0,29808223.0,1.0
6.0,876335.0,1.0
122.0,47126253.0,1.0
75.0,21537901.0,1.0
274.0,5376735412.0,2.0
4290.0,11190207291.0,2.0
17.0,94019152.0,1.0
54.0,101799508.0,1.0
540.0,673479131.0,1.0
333.0,3807932379.0,2.0
557.0,653393118.0,1.0
1035.0,2986557277.0,1.0
352.0,1041514138.0,1.0
48.0,29410162.0,1.0
206.0,659025747.0,1.0
53.0,12852398.0,1.0
2248.0,5943671202.0,2.0
1024.0,1562664781.0,1.0
524.0,313864384.0,1.0
72.0,242789800.0,1.0
24.0,19555507.0,1.0
145.0,444869521.0,1.0
579.0,620166634.0,1.0
306.0,86848965.0,1.0
455.0,94135947.0,1.0
278.0,574160127.0,1.0
40.0,160971795.0,1.0
61.0,307629588.0,1.0
446.0,721941964.0,1.0
352.0,392490775.0,1.0
39.0,9150798.0,1.0
86.0,33184336.0,1.0
570.0,9808060.0,1.0
963.0,2007989658.0,1.0
156.0,496912390.0,1.0
287.0,109658761.0,1.0
40.0,366676839.0,1.0
1482.0,5203184668.0,2.0
180.0,207228741.0,1.0
29.0,11949066.0,1.0
679.0,6526923259.0,2.0
1142.0,3232285736.0,1.0
157.0,702638416.0,1.0
868.0,459357625.0,1.0
362.0,234867972.0,1.0
345.0,214779275.0,1.0
8530.0,6318447836.0,2.0
269.0,795903355.0,1.0
396.0,223287448.0,1.0
829.0,238647468.0,1.0
34.0,22579368.0,1.0
184.0,189111543.0,1.0
51.0,35822874.0,1.0
136.0,45149589.0,1.0
424.0,30373593.0,1.0
1504.0,709642734.0,1.0
42.0,153211894.0,1.0
22.0,1834322.0,1.0
308.0,103435014.0,1.0
15.0,49996965.0,1.0
21.0,19706340.0,1.0
60.0,136979665.0,1.0
8.0,39052763.0,1.0
785.0,564172838.0,1.0
360.0,163793434.0,1.0
24.0,45372240.0,1.0
484.0,2397790967.0,1.0
13.0,12844003.0,1.0
592.0,36147484.0,1.0
550.0,82364999.0,1.0
206.0,212029354.0,1.0
1232.0,2591333397.0,1.0
411.0,52626494.0,1.0
946.0,371938897.0,1.0
1730.0,13788363907.0,2.0
1035.0,2034238153.0,1.0
222.0,160736316.0,1.0
1398.0,680429629.0,1.0
310.0,3987138013.0,2.0
1698.0,388103061.0,1.0
1074.0,204092685.0,1.0
10.0,24010864.0,1.0
695.0,210723987.0,1.0
754.0,526738876.0,1.0
651.0,850208154.0,1.0
922.0,834490863.0,1.0
212.0,157992591.0,1.0
45.0,26470855.0,1.0
11.0,74776812.0,1.0
18.0,212412276.0,1.0
4307.0,58013351685.0,0.0
1253.0,7486651797.0,2.0
1984.0,120471865.0,1.0
310.0,66134903.0,1.0
12.0,4590258.0,1.0
522.0,87386266.0,1.0
1265.0,284644211.0,1.0
319.0,94405449.0,1.0
212.0,210766131.0,1.0
327.0,343762912.0,1.0
670.0,6072741729.0,2.0
754.0,1596366207.0,1.0
1017.0,844737290.0,1.0
290.0,833227742.0,1.0
520.0,162491807.0,1.0
86.0,394297260.0,1.0
26.0,89042893.0,1.0
449.0,1932170407.0,1.0
355.0,744883359.0,1.0
38.0,8779404.0,1.0
2735.0,2487537043.0,1.0
220.0,2628595719.0,1.0
223.0,87559785.0,1.0
427.0,526036574.0,1.0
2267.0,3437245685.0,1.0
410.0,96329544.0,1.0
32.0,83569191.0,1.0
165.0,75405139.0,1.0
609.0,430516915.0,1.0
589.0,1324753280.0,1.0
425.0,677015901.0,1.0
450.0,435627929.0,1.0
1049.0,84868068.0,1.0
612.0,96612937.0,1.0
309.0,1886906413.0,1.0
121.0,160074843.0,1.0
1536.0,1270001854.0,1.0
403.0,201916050.0,1.0
1547.0,7573104935.0,2.0
39.0,37602927.0,1.0
64.0,61565778.0,1.0
17.0,42921331.0,1.0
424.0,3045230526.0,1.0
805.0,135704898.0,1.0
78.0,16427439.0,1.0
642.0,1583972217.0,1.0
429.0,681975497.0,1.0
824.0,367430097.0,1.0
730.0,523482354.0,1.0
554.0,1681404521.0,1.0
1559.0,7411667042.0,2.0
406.0,38682285.0,1.0
66.0,4924647346.0,2.0
1187.0,1106103760.0,1.0
1298.0,4565373388.0,2.0
2419.0,1488359376.0,1.0
172.0,2035106623.0,1.0
227.0,166219083.0,1.0
1245.0,1513314029.0,1.0
54.0,27966580.0,1.0
34.0,34065514.0,1.0
150.0,4974504327.0,2.0
56.0,33037997.0,1.0
844.0,236864485.0,1.0
3058.0,69434853844.0,0.0
52.0,9896406.0,1.0
407.0,305558933.0,1.0
437.0,228412514.0,1.0
1131.0,602719765.0,1.0
12.0,3763578.0,1.0
1137.0,3798877203.0,2.0
1355.0,5337243406.0,2.0
150.0,1842240599.0,1.0
416.0,1257700692.0,1.0
105.0,117032206.0,1.0
628.0,413940074.0,1.0
1210.0,2421263909.0,1.0
1582.0,402628905.0,1.0
558.0,637821170.0,1.0
435.0,286346976.0,1.0
242.0,155949368.0,1.0
608.0,22994248.0,1.0
54.0,105663971.0,1.0
108.0,353716497.0,1.0
520.0,282440974.0,1.0
1157.0,401748745.0,1.0
330.0,4061876632.0,2.0
610.0,4768515765.0,2.0
605.0,650660667.0,1.0
413.0,1342218716.0,1.0
832.0,1859404020.0,1.0
884.0,1379929895.0,1.0
16.0,18685671.0,1.0
70.0,25149839.0,1.0
172.0,1245067045.0,1.0
345.0,433059054.0,1.0
591.0,1211988522.0,1.0
1447.0,1217992471.0,1.0
154.0,232863659.0,1.0
1120.0,4292464840.0,2.0
45.0,7434376.0,1.0
249.0,2408233371.0,1.0
437.0,484873903.0,1.0
236.0,937745475.0,1.0
1065.0,871854967.0,1.0
586.0,738172961.0,1.0
256.0,1699901556.0,1.0
40.0,125052671.0,1.0
207.0,171961020.0,1.0
236.0,76618350.0,1.0
2.0,2884617.0,1.0
1427.0,6493492819.0,2.0
33.0,212099497.0,1.0
131.0,972705754.0,1.0
187.0,31430772.0,1.0
666.0,676446923.0,1.0
644.0,543231432.0,1.0
388.0,814616223.0,1.0
680.0,4393899318.0,2.0
553.0,288821606.0,1.0
188.0,96497294.0,1.0
1068.0,5482211256.0,2.0
28.0,66002062.0,1.0
22.0,52062661.0,1.0
828.0,211455176.0,1.0
138.0,247138502.0,1.0
902.0,1499354682.0,1.0
540.0,731951971.0,1.0
846.0,411027145.0,1.0
84.0,92220995.0,1.0
68.0,80276915.0,1.0
163.0,18944528.0,1.0
468.0,912924675.0,1.0
1050.0,1528686641.0,1.0
232.0,927370655.0,1.0
84.0,191719455.0,1.0
857.0,326506176.0,1.0
2143.0,1273520901.0,1.0
1339.0,522443994.0,1.0
360.0,4382480297.0,2.0
1028.0,3437709937.0,1.0
996.0,3440620024.0,1.0
1322.0,2883597060.0,1.0
898.0,84202134.0,1.0
415.0,173820219.0,1.0
253.0,616415167.0,1.0
2498.0,517728403.0,1.0
8.0,1180726.0,1.0
301.0,140902399.0,1.0
26.0,72216749.0,1.0
15.0,31564569.0,1.0
447.0,2534836897.0,1.0
27.0,160136992.0,1.0
2228.0,1841190744.0,1.0
23.0,8349981.0,1.0
135.0,15406498.0,1.0
45.0,9382843.0,1.0
754.0,834763523.0,1.0
4154.0,4555500622.0,2.0
318.0,663009760.0,1.0
886.0,492450544.0,1.0
129.0,41579258.0,1.0
26.0,36118174.0,1.0
122.0,150222164.0,1.0
192.0,48786712.0,1.0
11.0,203992182.0,1.0
1702.0,1170657932.0,1.0
308.0,98695257.0,1.0
285.0,33815680.0,1.0
19.0,5873295.0,1.0
298.0,568533080.0,1.0
75.0,3245141094.0,1.0
1127.0,209806028.0,1.0
1010.0,709742456.0,1.0
724.0,144153082.0,1.0
426.0,519458978.0,1.0
689.0,634825499.0,1.0
1213.0,247093121.0,1.0
942.0,4412212543.0,2.0
41.0,165211090.0,1.0
125.0,106058358.0,1.0
32.0,104760486.0,1.0
148.0,538310397.0,1.0
230.0,26703931.0,1.0
502.0,1860977338.0,1.0
354.0,640278943.0,1.0
33.0,1942035.0,1.0
22.0,127865692.0,1.0
632.0,352818024.0,1.0
575.0,126486157.0,1.0
589.0,245114627.0,1.0
112.0,1218132498.0,1.0
825.0,421597778.0,1.0
598.0,315738464.0,1.0
646.0,1955269260.0,1.0
7.0,235857607.0,1.0
460.0,182390105.0,1.0
1330.0,7701171558.0,2.0
44.0,2230027332.0,1.0
205.0,176845724.0,1.0
450.0,1102272430.0,1.0
376.0,769248307.0,1.0
43.0,368047299.0,1.0
232.0,618862296.0,1.0
4924.0,15606509035.0,2.0
628.0,968793069.0,1.0
817.0,2096755600.0,1.0
513.0,846118017.0,1.0
1423.0,55895811.0,1.0
64.0,19399274.0,1.0
49.0,51672803.0,1.0
631.0,3139118334.0,1.0
193.0,59128242.0,1.0
359.0,9107804.0,1.0
91.0,223782930.0,1.0
181.0,201714559.0,1.0
280.0,135370675.0,1.0
602.0,1787261052.0,1.0
588.0,111966776.0,1.0
988.0,893812664.0,1.0
272.0,491366374.0,1.0
258.0,602179556.0,1.0
33.0,29361263.0,1.0
851.0,1017132179.0,1.0
37.0,20284476.0,1.0
17.0,61310411.0,1.0
86.0,245363249.0,1.0
175.0,107721826.0,1.0
672.0,517905550.0,1.0
150.0,55245066.0,1.0
396.0,562570885.0,1.0
410.0,1294077395.0,1.0
1251.0,3244247723.0,1.0
199.0,183987685.0,1.0
891.0,715946291.0,1.0
842.0,257029149.0,1.0
297.0,2483812225.0,1.0
340.0,277812340.0,1.0
515.0,1514496976.0,1.0
1235.0,873534238.0,1.0
27.0,46176973.0,1.0
132.0,89232410.0,1.0
27.0,3319072.0,1.0
224.0,135046073.0,1.0
1033.0,573661591.0,1.0
163.0,1062858261.0,1.0
262.0,987033929.0,1.0
1023.0,1409302458.0,1.0
116.0,80051583.0,1.0
186.0,166491345.0,1.0
903.0,226725407.0,1.0
417.0,404559595.0,1.0
2.0,11459658.0,1.0
39.0,136272927.0,1.0
278.0,438961846.0,1.0
123.0,751619072.0,1.0
45.0,71166964.0,1.0
908.0,1350379761.0,1.0
1388.0,1029467271.0,1.0
297.0,1110891615.0,1.0
104.0,4673452583.0,2.0
148.0,101644048.0,1.0
1094.0,1165908668.0,1.0
417.0,38303849.0,1.0
2.0,843424.0,1.0
599.0,148668547.0,1.0
284.0,77171596.0,1.0
1231.0,1590692665.0,1.0
390.0,662630024.0,1.0
189.0,284143289.0,1.0
317.0,672238430.0,1.0
1715.0,1941657453.0,1.0
40.0,166104137.0,1.0
174.0,1515073903.0,1.0
185.0,182075465.0,1.0
15.0,77249946.0,1.0
130.0,398320883.0,1.0
1210.0,337006639.0,1.0
703.0,714218052.0,1.0
33.0,35686394.0,1.0
5957.0,750068134.0,1.0
142.0,172165852.0,1.0
615.0,185373172.0,1.0
61.0,64861395.0,1.0
9.0,12532818.0,1.0
948.0,1062211340.0,1.0
365.0,676192219.0,1.0
1303.0,3753418204.0,2.0
97.0,365530597.0,1.0
120.0,1133911005.0,1.0
182.0,82760006.0,1.0
54.0,55757952.0,1.0
16.0,10226966.0,1.0
562.0,173841200.0,1.0
416.0,562970152.0,1.0
885.0,675806137.0,1.0
1537.0,1260733770.0,1.0
158.0,1196504764.0,1.0
650.0,504103029.0,1.0
377.0,189213285.0,1.0
765.0,57238387.0,1.0
2011.0,264159331.0,1.0
821.0,689578613.0,1.0
1146.0,2433072566.0,1.0
1489.0,245854499.0,1.0
364.0,260270360.0,1.0
29.0,430315561.0,1.0
239.0,420863309.0,1.0
3499.0,3898111886.0,2.0
272.0,1080837471.0,1.0
21.0,54435982.0,1.0
13.0,94868928.0,1.0
530.0,904490166.0,1.0
467.0,1810425042.0,1.0
24.0,6794986.0,1.0
26.0,13116806.0,1.0
578.0,1226576406.0,1.0
2655.0,1733298155.0,1.0
775.0,2188834575.0,1.0
12.0,103306545.0,1.0
61.0,170005828.0,1.0
561.0,495992618.0,1.0
229.0,123353913.0,1.0
734.0,1559442520.0,1.0
59.0,80952841.0,1.0
75.0,231642247.0,1.0
9.0,3288280.0,1.0
1384.0,803549479.0,1.0
12.0,759933.0,1.0
234.0,583213637.0,1.0
947.0,1769177842.0,1.0
705.0,224193810.0,1.0
845.0,3307155881.0,1.0
164.0,1349378613.0,1.0
23.0,47407505.0,1.0
517.0,330182582.0,1.0
640.0,6897341907.0,2.0
303.0,334776344.0,1.0
198.0,960170693.0,1.0
131.0,23408481.0,1.0
855.0,448933222.0,1.0
426.0,10823323.0,1.0
181.0,394221939.0,1.0
103.0,25154235.0,1.0
556.0,86272705.0,1.0
613.0,146498515.0,1.0
1340.0,4641483108.0,2.0
505.0,611014236.0,1.0
1552.0,6123133023.0,2.0
746.0,194467300.0,1.0
38.0,3037881.0,1.0
28.0,26390420.0,1.0
82.0,235181887.0,1.0
1000.0,4283847159.0,2.0
1841.0,863173123.0,1.0
350.0,581036580.0,1.0
828.0,233876915.0,1.0
283.0,642823425.0,1.0
310.0,1146319348.0,1.0
387.0,445467182.0,1.0
17.0,11819947.0,1.0
1535.0,5395890840.0,2.0
1764.0,5324819376.0,2.0
246.0,140357231.0,1.0
59.0,165436502.0,1.0
1736.0,4837565481.0,2.0
345.0,229998858.0,1.0
45.0,59901696.0,1.0
94.0,6648634.0,1.0
1138.0,5576737048.0,2.0
55.0,20729877.0,1.0
769.0,1261422982.0,1.0
527.0,792424329.0,1.0
1057.0,1777231118.0,1.0
259.0,53114261.0,1.0
1058.0,955459970.0,1.0
120.0,225094629.0,1.0
442.0,547314058.0,1.0
785.0,2638969717.0,1.0
54.0,94764448.0,1.0
652.0,100140167.0,1.0
2259.0,1266713357.0,1.0
535.0,1173635292.0,1.0
32.0,28395333.0,1.0
753.0,162213142.0,1.0
376.0,98232193.0,1.0
301.0,227703444.0,1.0
1714.0,6385529055.0,2.0
127.0,4854289829.0,2.0
744.0,8016919968.0,2.0
2003.0,361288329.0,1.0
361.0,623283987.0,1.0
55.0,24263228.0,1.0
52.0,143701732.0,1.0
213.0,2785207175.0,1.0
351.0,1469192205.0,1.0
906.0,1174922926.0,1.0
491.0,11517388.0,1.0
1518.0,1331969415.0,1.0
51.0,78499851.0,1.0
1004.0,416908695.0,1.0
315.0,419840076.0,1.0
248.0,619112688.0,1.0
1115.0,1040689025.0,1.0
621.0,179649961.0,1.0
502.0,1478132617.0,1.0
691.0,1106521331.0,1.0
14.0,59581269.0,1.0
1116.0,4923492333.0,2.0
369.0,52339708.0,1.0
308.0,41074192.0,1.0
61.0,45345602.0,1.0
124.0,260859314.0,1.0
1162.0,547374468.0,1.0
32.0,23048785.0,1.0
496.0,1726210889.0,1.0
5.0,24033731.0,1.0
250.0,391825965.0,1.0
876.0,2527660704.0,1.0
648.0,183631220.0,1.0
50.0,134497721.0,1.0
896.0,5224223900.0,2.0
40.0,137160475.0,1.0
975.0,2594741324.0,1.0
478.0,65812562.0,1.0
145.0,1339995958.0,1.0
483.0,235915074.0,1.0
87.0,66466997.0,1.0
29.0,11107012.0,1.0
520.0,512603080.0,1.0
171.0,168482838.0,1.0
326.0,1812911533.0,1.0
283.0,1496501930.0,1.0
1048.0,280303012.0,1.0
436.0,1894521411.0,1.0
110.0,206501506.0,1.0
385.0,392278610.0,1.0
47.0,114614885.0,1.0
1269.0,341393990.0,1.0
1631.0,149911362.0,1.0
2.0,586922.0,1.0
1126.0,3735456588.0,2.0
1142.0,2632403087.0,1.0
681.0,418189683.0,1.0
800.0,2052485350.0,1.0
305.0,747468321.0,1.0
878.0,1928061659.0,1.0
55.0,43496552.0,1.0
3.0,2453852.0,1.0
10.0,1447908.0,1.0
1379.0,318906047.0,1.0
2411.0,26517429408.0,0.0
650.0,344305606.0,1.0
154.0,25862068.0,1.0
529.0,3573812325.0,1.0
193.0,1279918415.0,1.0
1633.0,17122453703.0,2.0
229.0,605927433.0,1.0
401.0,951292761.0,1.0
1004.0,290302857.0,1.0
479.0,1599563779.0,1.0
323.0,856912484.0,1.0
284.0,356318381.0,1.0
637.0,201390331.0,1.0
1391.0,810648107.0,1.0
190.0,324979129.0,1.0
90.0,126747192.0,1.0
490.0,275682124.0,1.0
55.0,14584287.0,1.0
1348.0,1397492869.0,1.0
1257.0,2978868644.0,1.0
675.0,579700433.0,1.0
1899.0,327219513.0,1.0
25.0,234824107.0,1.0
1275.0,3038886506.0,1.0
1382.0,358950249.0,1.0
1254.0,3647118754.0,2.0
15.0,22136054.0,1.0
192.0,246323404.0,1.0
358.0,1402900773.0,1.0
4.0,25675862.0,1.0
21.0,6626811.0,1.0
891.0,746480733.0,1.0
115.0,1047397992.0,1.0
188.0,155576230.0,1.0
1113.0,3086623331.0,1.0
312.0,349158834.0,1.0
